song_id,song_ci,true_valence,true_arousal,pred_valence,pred_arousal,pred_valence_smooth,pred_arousal_smooth
833,[0.00528436 0.00679558],0.1884796,0.243456,0.0590435,0.1942076,0.058866194383374836,0.19011328652526865
1419,[0.00482663 0.00620722],-0.314,-0.1,0.10996684,0.10025154,0.10893404396527857,0.09878378185901146
1633,[0.00564968 0.00726682],0.272,0.493,0.20160957,0.41269955,0.19607744841460978,0.40264084805219597
1627,[0.0055877  0.00718542],0.014,0.109,0.07254651,0.025603957,0.07265833396271189,0.025982767953063545
1169,[0.00511492 0.00657828],-0.112,-0.017,-0.07113043,-0.11232345,-0.06859199929205323,-0.10948964807586187
364,[0.00525561 0.00675923],0.3992208,-0.02048,0.16443317,0.13512626,0.1614775195371546,0.1339737199035517
358,[0.00535789 0.00689189],-0.0969576,0.1242696,0.113234445,0.13166156,0.1118685404630299,0.12892199056187703
238,[0.00793581 0.01020369],0.0199993,-0.405534,-0.04164639,-0.22216606,-0.03853637454504273,-0.21394606103760472
986,[0.00613126 0.00788468],-0.0306952,0.26381528,-0.018410558,0.36810344,-0.014808100555162608,0.35960365579885256
1590,[0.00592012 0.00761327],0.042,0.382,0.19304098,0.272636,0.19028189158618183,0.26715123915899874
789,[0.00498007 0.00640532],0.0155047,-0.0696247,0.069328934,0.031120898,0.06886136062375006,0.029814163295809003
1209,[0.00511183 0.00657469],0.131,-0.094,0.025180848,-0.0015836428,0.025655866519362962,-0.001349652321717774
1547,[0.00610007 0.00784436],-0.096,0.402,0.22891897,0.3629706,0.22378681894399505,0.3531056999481199
1976,[0.00539155 0.00693382],0.006,0.416,0.07378884,0.24342607,0.07390995559933153,0.23967780582390114
206,[0.00983023 0.01263309],-0.0340781,-0.3497998,-0.07834939,-0.19727829,-0.06839220266778447,-0.18187040931171242
1792,[0.00568912 0.00731693],0.342,0.157,0.21830676,0.33426124,0.21419737288259189,0.32707224453102834
366,[0.00579451 0.00745197],0.1697828,0.49631,0.03420107,0.415907,0.0333236190357116,0.4047788290320275
1194,[0.00523838 0.00673668],-0.095,-0.281,-0.024442248,-0.11187882,-0.0229436781864263,-0.109730456500415
158,[0.00502055 0.00645622],-0.1889941,-0.4063853,-0.028895982,-0.13237914,-0.027999519364321126,-0.1303713589585172
170,[0.00457308 0.00588169],-0.1358325,-0.353086,-0.04461897,-0.18938063,-0.044473493290102396,-0.18807723978767385
1341,[0.00541918 0.00696933],-0.174,-0.064,0.12991123,0.06599154,0.12606567253002063,0.06285787148261807
818,[0.00554583 0.00713233],0.411136,0.283733,0.16359274,0.37186787,0.16272569214729246,0.3651149994418371
1368,[0.00484184 0.00622786],-0.034,-0.012,0.007986166,-0.037858423,0.00935528080241226,-0.0349255560364175
415,[0.00486744 0.00625997],0.0641544,0.2048915,0.17381443,0.31528914,0.17192936680173818,0.31074415521390225
207,[0.00557764 0.00717294],0.1240041,0.02487238,0.15304644,0.15488794,0.14948860255149693,0.1514948315729319
236,[0.00568502 0.00743145],-0.304983,-0.3848958,0.00044876334,-0.08676516,0.0005386175150490136,-0.07531963111427181
222,[0.00609357 0.0079644 ],-0.0557025,-0.3451111,0.062153522,-0.036662318,0.05854270157386582,-0.02398490838116981
1775,[0.00704275 0.00920859],0.094,-0.104,0.021055115,-0.055194948,0.02230041924058532,-0.03629862810579798
1013,[0.00542499 0.00709294],-0.231,0.083,0.044048045,0.0037002263,0.042920757019207424,0.009053417230880403
1601,[0.00546103 0.00713855],0.205,0.257,0.14901246,0.2271609,0.1495172615833925,0.23419651185221432
154,[0.00481143 0.00628996],-0.1601135,-0.1075193,0.037623823,-0.011043283,0.03771486881806327,-0.004334182872530765
1402,[0.00529324 0.00691944],0.136,-0.06,0.04347221,-0.07592527,0.0445550781255641,-0.0641459251078519
1748,[0.0059463  0.00777195],0.256,0.12,0.21408527,0.12722039,0.20977972010060475,0.1326363014010405
1012,[0.00568696 0.00743355],0.01,0.052,0.11995616,0.08546525,0.11949788638945104,0.09478675669367519
1953,[0.00691962 0.00904531],0.02,0.251,0.18928611,0.21359813,0.18557755972293702,0.22083087017064218
223,[0.00954465 0.01246802],-0.290099,-0.560192,-0.006838986,-0.23521252,-0.006159908643717803,-0.19834696243388245
2041,[0.00312017 0.00407939],-0.06,-0.398,0.08670966,-0.10165491,0.08650717224072049,-0.09838189962648237
1951,[0.00495503 0.00647734],0.218,0.061,0.21951288,0.27847847,0.21730247900911898,0.28281977301382794
1010,[0.00543669 0.00710723],0.364,0.071,0.13144383,0.16889805,0.13090503113390992,0.1751142942389376
194,[0.00459975 0.00601383],-0.0835643,-0.397679,-0.018347569,-0.21234512,-0.017546879995810574,-0.20351188801374973
180,[0.00608384 0.00795207],0.220201,0.0785158,0.028349746,-0.046511278,0.028492600993758877,-0.03525027550959006
1171,[0.00789572 0.01031646],-0.224,-0.267,-0.04833255,-0.2678684,-0.043916107314908324,-0.23895133483158643
397,[0.00481153 0.00628984],0.3860303,0.431035,0.19650687,0.2572418,0.1940804691706506,0.2589061965966552
1039,[0.00622368 0.00813226],0.306,0.106,0.19818322,0.18341376,0.19519259506401024,0.19092874478339564
1993,[0.00514078 0.00672027],-0.191,0.475,0.29664955,0.465279,0.29216826604815627,0.46503861935440516
585,[0.00564565 0.0073802 ],-0.152693,-0.16648659,0.04500309,0.029332796,0.04487790677660975,0.03929850761770949
1011,[0.00469388 0.00613692],0.124,-0.288,0.04884878,-0.06352358,0.04977446323070261,-0.0551748013733227
2054,[0.00317939 0.00415687],0.088,-0.19,0.012258279,-0.096374355,0.012469734454646537,-0.09305836457377163
1559,[0.00483218 0.00631683],0.097,0.128,0.2028635,0.25775462,0.1988719862620347,0.2573922251978291
1798,[0.00493085 0.00644595],0.169,0.05,0.14475517,0.12677863,0.14272599623394774,0.13167995484214787
1767,[0.0060124  0.00785756],-0.11,-0.005,-0.0017722452,-0.12762125,-0.0012384902974639964,-0.11449326226744232
608,[0.00541885 0.00708247],0.0851626,-0.4123191,0.08807894,0.052087344,0.08764868155001272,0.05888387526969284
813,[0.00520377 0.00680314],0.2515986,-0.0784466,0.1536401,-0.011190498,0.15092402371916527,-0.0021480876048281007
1410,[0.00771208 0.01007713],0.298,0.181,0.075836435,-0.018505739,0.07469462677666602,-0.0005335410639021554
52,[0.00578338 0.00755983],0.1589108,0.0143492,0.11919873,0.28510612,0.11796301734797696,0.29165054077183333
1835,[0.00546641 0.00714525],0.061,-0.042,0.1338873,0.079964556,0.13152714669843787,0.08688126729511829
1799,[0.00561628 0.00734085],0.302,0.231,0.099563606,0.074598595,0.09650759625260381,0.07999521659426702
1216,[0.00625631 0.00817768],0.267,0.413,0.27951196,0.2868297,0.2741070964070634,0.29125407738975256
741,[0.00576397 0.00753313],-0.1814842,-0.0469411,0.15549234,0.10242365,0.156671762129223,0.11347850581227352
435,[0.0067117  0.00877186],0.2964124,0.196838,0.20343314,0.2655844,0.19904513159983114,0.27169260048976734
353,[0.00609008 0.00796058],-0.1016719,-0.1718409,0.116476506,0.0774855,0.11696279233477029,0.08664836493030546
1604,[0.00488953 0.00639205],0.118,-0.049,0.18324067,0.16213745,0.1829175777939707,0.16895610671922243
87,[0.00621853 0.00812834],-0.2501212,0.1223807,-0.24773383,0.13400297,-0.2352787423722487,0.14302788113181208
145,[0.00640359 0.00836971],0.0418324,-0.2572441,-0.037531286,-0.19541949,-0.036412597848984055,-0.1831590567741631
151,[0.00734796 0.0096066 ],0.0417671,-0.2429897,0.02223761,-0.10782827,0.022001119198956542,-0.09128255882758717
2,[0.00514047 0.00672109],-0.0733407,-0.109386,0.19790769,0.21450897,0.19415557593011912,0.21749482389240515
1374,[0.00675677 0.00883057],0.341,0.168,0.07910204,0.030439747,0.07853059342300941,0.04303119197146673
1360,[0.00653997 0.00854743],0.19,-0.049,0.1789805,0.10502438,0.17440805535844628,0.11481465432211624
1349,[0.00597681 0.00781123],0.204,0.174,0.20461603,0.2700547,0.20104732201178316,0.2734660750512003
1573,[0.00648913 0.00848126],0.19,-0.013,0.25241023,0.18274234,0.24861686049339743,0.1931427611398867
795,[0.00670453 0.00876301],-0.1896063,-0.3315218,0.016650753,-0.072798274,0.017298253926068465,-0.05882629719415724
756,[0.00558401 0.00729926],0.360937,0.2570956,0.21461721,0.20641991,0.2126116422273115,0.21346405708776134
2009,[0.00211728 0.00276832],-0.196,-0.044,0.05407031,-0.019801537,0.05405201793086891,-0.018643319566832916
1925,[0.00621415 0.00812293],0.205,0.175,0.16290839,0.14098078,0.15846409684967344,0.14728451420852415
282,[0.00439951 0.0057517 ],-0.0406085,-0.249314,0.18918984,0.17434125,0.189157636376574,0.18080210335444194
1676,[0.00499615 0.006532  ],0.238,0.215,0.25997272,0.2540301,0.2566976631549885,0.25705999668550594
1892,[0.00562748 0.00735592],0.181,0.458,0.30425185,0.3292664,0.2988020930381975,0.33132422137512185
1886,[0.0052988  0.00692601],-0.215,-0.14,-0.004768271,-0.107939176,-0.003704966063795152,-0.0968286801762106
692,[0.00493973 0.0064569 ],0.04313781,0.55145,0.12305542,0.4701675,0.12178210714252401,0.4709685738553983
240,[0.00446281 0.00583435],0.3418921,0.4686469,0.16259162,0.23349474,0.16183705318880373,0.23526322044574757
254,[0.00510209 0.00666877],0.512735,0.357,0.044938356,-0.00013618627,0.04520134891715174,0.006955842603897954
1918,[0.0056583  0.00739457],-0.099,0.138,0.181167,0.21786073,0.17666350723468205,0.22124298110521165
2020,[0.00287132 0.00375421],0.214,0.126,0.14783804,0.10499661,0.14791810170483655,0.10761477377909474
518,[0.00548857 0.00717432],-0.1233207,-0.0052522,-0.008717865,0.1389424,-0.009537535346994584,0.1450126128878608
1729,[0.00550043 0.00718962],0.253,0.332,0.17366041,0.16716349,0.171284177761587,0.17273559656282442
1113,[0.00552992 0.00722782],-0.226,0.002,0.03734757,0.0014806853,0.037198067929584445,0.009741296880685795
1462,[0.00581982 0.00760704],0.049,0.067,0.21649274,0.27117607,0.21280694224742774,0.2750956111588162
647,[0.00664443 0.00868409],0.1596082,-0.368813,0.13458899,0.15921138,0.13462927339999006,0.17078642851837458
653,[0.00545448 0.00713067],0.1451588,0.1750356,0.20967034,0.28793406,0.207352353422145,0.29058990605563995
1264,[0.00644184 0.00841893],0.087,0.049,0.10690298,0.078705914,0.10583778217812168,0.09033813952939314
733,[0.00539839 0.00705733],-0.0081286,-0.1492324,0.030693943,-0.06346091,0.031146457763212797,-0.05286369047908765
1506,[0.0067079  0.00876739],0.096,0.318,0.22706588,0.35853565,0.22155146607525536,0.3580865018058887
1923,[0.00677147 0.00884705],0.417,0.461,0.24271142,0.3702875,0.23655424525808552,0.37281001480398357
327,[0.00543813 0.00710919],0.4657701,0.3338838,0.11466086,0.06987983,0.11327666718652309,0.07685448980960376
496,[0.00688317 0.00899765],0.1172415,-0.353479,0.15118444,0.1175945,0.1464497980357286,0.12538547666554653
1116,[0.00480147 0.00627759],0.12,-0.257,-0.04235297,-0.20033236,-0.04031084276345441,-0.189745251614851
18,[0.00636772 0.00832135],0.082292,-0.166028,0.16051659,0.17327923,0.15880753542570228,0.1809098182866112
19,[0.00562664 0.00735401],0.07994204,0.329243,0.19600807,0.32488716,0.19141363801365138,0.3252029818409323
859,[0.00510285 0.00667094],0.1045399,-0.1394684,0.039204217,-0.10621104,0.039336991222947454,-0.09856695660061046
1671,[0.00625526 0.00817775],0.006,-0.089,0.10001473,0.013384601,0.10098987805468494,0.026517809179607235
1103,[0.00885181 0.01156071],-0.196,-0.141,-0.07295919,-0.29147497,-0.07087339972281914,-0.26398546584279425
1659,[0.00562609 0.00735365],0.107,0.242,0.17005605,0.26860026,0.16800760111621477,0.27360101330703235
1856,[0.00578246 0.00755536],0.264,0.637,0.31367773,0.51209664,0.3088215539379571,0.5110537389524693
468,[0.00675864 0.00883257],-0.3039024,-0.420236,0.020303614,-0.07322777,0.021856002191471182,-0.05644003356366679
1063,[0.0073903  0.00965787],0.19,0.476,0.25127202,0.33067775,0.24239780623566548,0.3322550863096686
1513,[0.00464138 0.00606729],0.368,0.467,0.17552888,0.20496003,0.1742951707558541,0.20861760303417506
911,[0.00645885 0.00844294],-0.0625548,0.51273,0.23660117,0.34393424,0.23443405011657995,0.3534844011344725
1539,[0.00504221 0.00659115],0.114,0.168,0.06484733,0.08977599,0.0646429862055905,0.09581724861626886
913,[0.00706513 0.00923322],-0.172683,0.071143,-0.004298455,-0.006425892,-0.004946438973234227,0.011854332880671012
536,[0.00593614 0.00776105],-0.2076901,-0.1546288,0.12073144,0.12780564,0.11838974613988579,0.13513368540691328
324,[0.00676279 0.00883778],-0.0346508,-0.274328,0.16964926,0.023104286,0.16362015034033095,0.03395450318315727
1673,[0.00613933 0.00802369],0.384,0.431,0.1447396,0.14338125,0.14202044906111683,0.15034470783012777
1302,[0.00755114 0.00986455],0.087,0.125,0.09572862,0.04829421,0.09301163953490756,0.060834098250002
682,[0.00597321 0.00780714],0.2341397,-0.059693128,0.15251172,0.10426705,0.14827813367724438,0.11340807271707973
872,[0.00559094 0.00730857],0.2670547,-0.29836684,0.021264855,-0.04356674,0.02138971816885548,-0.036331330754742625
494,[0.00606052 0.0079198 ],-0.1294665,-0.4868704,0.049354345,0.0026465023,0.048351230133424565,0.01316195734105205
1100,[0.00571472 0.00746967],0.418,0.431,0.17178877,0.15902832,0.16854694682001933,0.1656079481756378
1869,[0.00528764 0.00691248],-0.006,0.071,0.036248524,-0.05905341,0.03621009173413902,-0.05003059952883164
245,[0.00580722 0.00759173],0.385079,-0.1425452,0.12670794,0.08743406,0.12574010022991067,0.09772330178226044
1921,[0.00635258 0.00830191],-0.024,0.532,0.16712062,0.5383671,0.1618203200820161,0.5405653354127882
260,[0.00711171 0.00929328],-0.2149548,0.0183976,0.25386593,0.34751403,0.24600303389482797,0.34924465271775695
102,[0.00481902 0.00629884],0.1470488,0.336947,0.025217313,0.09789415,0.024945831053154986,0.10153840129887125
1482,[0.00617115 0.00806568],0.057,0.197,0.09587473,0.04180445,0.09243109182188872,0.04959336216583066
880,[0.00658001 0.00860216],0.0635951,0.007809,0.16818692,0.39547318,0.16735435851231623,0.40154333038352413
1483,[0.00665661 0.00869877],-0.028,0.199,0.13778861,0.028889801,0.1333748437088937,0.038711419357622096
467,[0.00549073 0.00717697],0.394087,0.3290249,0.21859361,0.318529,0.2164583515980746,0.3235132434090014
1520,[0.00446711 0.00583967],0.273,0.389,0.17288823,0.29101625,0.1706096042139977,0.29391203882984057
2029,[0.00253605 0.00331589],0.025,-0.008333334,0.203061,0.3566081,0.2027467122598724,0.35727535192446597
1285,[0.00543516 0.00710426],0.267,0.408,0.18412644,0.23933615,0.18189472001747425,0.24420612430011354
711,[0.00580368 0.00758734],-0.131095,-0.3075809,0.03970117,-0.03921426,0.03957136462970956,-0.028105842367297764
1287,[0.00658304 0.0086052 ],0.027,0.309,0.11225843,0.1069957,0.10656324542661669,0.11362296951022752
1522,[0.00489459 0.00639892],0.199,0.514,0.24384247,0.41495827,0.24047616766995678,0.4153575824418973
1907,[0.00586999 0.00767111],0.191,0.406,0.21378784,0.28107882,0.20973489747105414,0.28445349696328986
288,[0.00634475 0.0082935 ],0.2939155,-0.0985889,0.17802943,0.050119057,0.1756274715003232,0.061309179929052944
1873,[0.00657477 0.00859301],0.193,0.04111111,0.119258,0.07000781,0.11565532958630102,0.08021763113629268
1654,[0.0061355  0.00801986],-0.183,-0.197,0.08833156,0.07928576,0.0876917355689564,0.08814739120667402
897,[0.00612728 0.00800883],-0.1510604,-0.0180336,0.09678768,0.047146622,0.09497745322240184,0.056607866602696996
1318,[0.0051153  0.00668674],0.121,0.376,0.17240976,0.27385697,0.16980659692058117,0.2771491788003747
855,[0.00756225 0.00987962],-0.0475069,-0.3452669,-0.05076278,-0.1839951,-0.04484194101643764,-0.15832812348905176
882,[0.00663428 0.00867417],0.1438607,0.2616298,0.16897249,0.16605453,0.16458153512071783,0.1759592844600548
672,[0.00915395 0.01195698],0.162667,-0.1152245,0.12704344,0.09801254,0.12277669833335603,0.11944616130837313
458,[0.00555156 0.00725672],0.0514502,-0.2565537,0.3351676,0.38874578,0.3285178374553776,0.3900971992658108
1709,[0.00614266 0.00802823],-0.089,0.119,0.0507733,0.051304474,0.05029719761258964,0.057220090295351925
1251,[0.00518911 0.00678321],0.526,0.411,0.26953664,0.32134324,0.2653869988354487,0.3231799271956511
712,[0.0055847 0.0073005],0.0439647,-0.1971159,0.12206421,0.061503187,0.11971933375622475,0.06754568013851722
1296,[0.00561536 0.0073401 ],0.173,0.45,0.23112714,0.36716267,0.22805692601563857,0.36920500720584043
702,[0.00483087 0.006315  ],-0.3466876,0.573999,0.13294199,0.5427144,0.13347489473182558,0.5430065478633826
1731,[0.00492623 0.00643924],-0.023,0.217,0.12817079,0.12885414,0.12723715298587143,0.13295403577644685
1043,[0.00472248 0.00617412],0.047,0.315,0.24136266,0.29101625,0.23763984944220273,0.2930212539323101
460,[0.00721992 0.00943463],0.0713032,-0.024284,0.028755462,0.06293705,0.03256601946550577,0.07266888070085521
845,[0.00527687 0.00689735],0.0235155,-0.0947523,0.040027596,-0.029078115,0.04086056564204116,-0.02053254491935523
879,[0.00666417 0.00870937],0.3158931,0.1260421,0.13633242,0.17840716,0.1333662748966756,0.18321307977259416
688,[0.00559777 0.00731666],0.0791468,-0.033949,0.0631824,-0.028229563,0.06261403177468741,-0.020020973792086835
1687,[0.00474755 0.00620612],0.338,0.162,0.19789755,0.22091629,0.19546873361369416,0.22333294577771717
2013,[0.00221889 0.00290113],-0.248,-0.276,0.11281143,0.15845817,0.11264006750540688,0.15950967211716777
1268,[0.00605054 0.00790863],0.065,0.037,0.0840574,-0.0253835,0.08266187192790259,-0.014954368790161588
265,[0.00557692 0.00729128],0.0665307,-0.1507142,0.11472366,0.15796702,0.11328610578978052,0.16466632305984166
1068,[0.00465237 0.00608194],0.385,0.292,0.18444586,0.16777581,0.18294446456318317,0.17381351018276825
463,[0.00665334 0.00869366],0.2143344,0.2792928,0.24631472,0.2842544,0.23943487986048942,0.2848424418197512
1487,[0.00654987 0.00856015],-0.125,-0.157,0.06196676,-0.10725739,0.06101630157833143,-0.0921157291904915
852,[0.00485743 0.00635045],-0.0874923,-0.0316161,-0.016437562,-0.14170368,-0.015321221612150143,-0.13439209344777456
1874,[0.00540794 0.0070686 ],0.223,0.418,0.19585557,0.380195,0.19085141618233314,0.3821987022360233
1727,[0.00477467 0.00624127],0.17,0.211,0.22075865,0.24042897,0.2180980064674876,0.2435456118232441
767,[0.00676544 0.00884185],0.2501484,0.1499082,0.18150075,0.24522458,0.18134289897573358,0.2559952044659793
1542,[0.00678498 0.00886699],0.235,0.31,0.19082257,0.21472438,0.18603567625168743,0.22322675127745348
968,[0.00590589 0.00771835],-0.105144,-0.0602173,0.22088654,0.27320403,0.2168628816066149,0.2778245582230351
1185,[0.00449844 0.00588146],0.421,0.345,0.0495869,0.004707245,0.050202621647853704,0.009832785814595832
1146,[0.00666443 0.00870851],-0.228,0.007,0.08612165,-0.0014646514,0.08410315876348304,0.011193260328997865
820,[0.00588357 0.00769027],0.1910862,0.1043478,0.18648703,0.3455063,0.18446491821270447,0.35108919443126796
834,[0.00597392 0.00780912],-0.03827,-0.3167789,0.14917918,0.14112274,0.14588865974926288,0.1479065085676379
1621,[0.0055547  0.00726117],0.523,0.508,0.23138005,0.3907037,0.2267301870508988,0.3911489898552877
1184,[0.01061028 0.01385575],-0.048,-0.163,-0.14495571,-0.39829314,-0.12555951025946205,-0.3319037513497451
1796,[0.00514056 0.00671898],0.367,0.535,0.2534379,0.3389891,0.24833624640853258,0.3411824338741591
1219,[0.00611903 0.00799897],-0.013,-0.069,0.044964846,-0.041273776,0.0468644444395635,-0.025991139243496424
